"","my sample"
"Astrocytoma, IDH-Mutant; Lower Grade",0.00206645834259689
"High-Grade Astrocytoma With Piloid Features",0.00461563654243946
"Glioneuronal tumor with ATRX alteration, kinase fusion and anaplastic features ",0.00327092339284718
"Atypical Teratoid / Rhabdoid Tumour, MYC Activated",0.00197301898151636
"Atypical Teratoid / Rhabdoid Tumour, SHH Activated",0.00214205123484135
"Atypical Teratoid / Rhabdoid Tumour, Tyrosinase Activated",0.00183452432975173
"Chordoid Glioma, PRKCA-Mutant",0.00269817630760372
"Chordoma",0.00240041641518474
"Central Neurocytoma",0.0051207048818469
"CNS Neuroblastoma, FOXR2-Altered",0.00293322838842869
"Primary Intracranial Sarcoma, DICER1-Mutant",0.00289207557216287
"Choroid Plexus Tumours, Pediatric Subtype B",0.00237077940255404
"Choroid Plexus Tumors, Adult Subtype B",0.00335626979358494
"Adamantinomatous Craniopharyngioma",0.00234235683456063
"Papillary Craniopharyngioma",0.00237955874763429
"Choroid Plexus Tumours, Adult Subtype A",0.00204634503461421
"Choroid Plexus Tumours, Pediatric Subtype A",0.00201094639487565
"Cribriform Neuroepithelial Tumour",0.00218290742486715
"Control Tissue, Blood",0.00213621696457267
"Diffuse Glioneuronal Tumour With Oligodendroglioma-Like Features And Nuclear Clusters",0.00294187921099365
"Desmoplastic Infantile Ganglioglioma / Desmoplastic Infantile Astrocytoma",0.00336822005920112
"Diffuse Leptomeningeal Glioneuronal Tumour, Subclass 1",0.00255556381307542
"Diffuse Leptomeningeal Glioneuronal Tumour, Subclass 2",0.00249646068550646
"Diffuse Midline Glioma, H3 K27-Altered, Subtype H3 K27-Mutant or EZHIP Expressing",0.00344468839466572
"Dysembryoplastic Neuroepithelial Tumour",0.00190811289940029
"CIC-Rearranged Sarcoma",0.00439367396757007
"Olfactory Neuroblastoma",0.00321266637183726
"Sinonasal Undifferentiated Carcinoma, IDH2-Mutant",0.00322986068204045
"CNS Tumour With EP300:BCOR(L1) Fusion",0.00393141666427255
"Spinal Ependymoma (myxopapillary-enriched)",0.00430035591125488
"Posterior Fossa Ependymoma (Subependymoma-enriched)",0.00459972117096186
"Spinal Ependymoma",0.00291584967635572
"Spinal Ependymoma, MYCN-Amplified",0.00369781465269625
"Spinal Ependymoma (Subependymoma-enriched) [Subtype B]",0.00356170791201293
"Spinal Ependymoma (Subependymoma-enriched) [Subtype A]",0.00477970391511917
"Neuroepithelial Tumour, PLAGL1-Fusion",0.00488403299823403
"Supratentorial Ependymoma (Subependymoma-enriched)",0.00309523590840399
"Supratentorial Ependymoma, YAP1 Fusion-Positive",0.00630977237597108
"Embryonal Tumour With Multilayered Rosettes, C19MC Altered",0.00325013021938503
