Freq cal_Freq
CONTR_CEBM 0.005 1.13173783449415e-06
CONTR_HYPTHAL 0.00955174686882004 8.04419872452837e-07
CONTR_ADENOPIT 0.01 1.13832965078611e-06
DLGNT 0.0144623655913979 1.11607081445162e-06
CONTR_HEMI 0.0196418015182767 8.23206320769443e-07
LGG_GG 0.0221440902911155 2.46967852050683e-07
MELCYT 0.025 1.14638647415716e-06
PIN_T_PPT 0.03 1.14672172559428e-06
LGG_MYB 0.0372641509433962 1.12047239671148e-06
PIN_T_PB_B 0.045 1.15752216985641e-06
LGG_DNT 0.0567428533316844 1.13770307614337e-07
LGG_DIG_DIA 0.0596998495930164 1.06970847156138e-06
CONTR_PINEAL 0.0747009966777409 1.17837874993886e-06
LGG_PA_GG_ST 0.0792366420168696 9.42335745127463e-08
ATRT_TYR 0.0840909090909091 1.16468407755735e-06
LGG_RGNT 0.0841695236472818 1.01728130439687e-06
PLEX_PED_A 0.085 1.1739322826569e-06
PXA 0.094262315270936 9.20363127399435e-07
IHG 0.0974304648958739 1.16347857477261e-06
EPN_SPINE 0.1 1.18445432724803e-06
CPH_ADM 0.105 1.19636173435592e-06
HGNET_BCOR 0.114545454545455 1.19849757589513e-06
PTPR_B 0.114718309859155 1.20213311804121e-06
PLEX_AD 0.13 1.20567416379793e-06
MB_SHH_INF 0.142822691197691 6.52681992814801e-08
GBM_MYCN 0.145 1.16835156329707e-06
PTPR_A 0.145 1.21680228850357e-06
EPN_YAP 0.16 1.23015736189804e-06
LGG_PA_MID 0.164433858387143 3.04109337552178e-07
MB_SHH_CHL_AD 0.173516991341991 8.88345826525935e-07
PIN_T_PB_A 0.174052478134111 1.2014207922901e-06
SUBEPN_SPINE 0.184683333333333 1.24241742421682e-06
MB_WNT 0.185 1.22596077418065e-06
O_IDH 0.198336758982063 8.69573725064775e-11
EPN_MPE 0.215461129888943 1.26316695227953e-06
HGNET_MN1 0.22 1.25772521276252e-06
RETB 0.242339274443209 1.2862885378758e-06
EPN_RELA 0.24345299244924 1.19984574251272e-06
SUBEPN_ST 0.24676315281087 1.27914862450449e-06
SCHW_MEL 0.258682365582098 1.22976736008774e-06
CONTR_REACT 0.266005243671622 8.69573725064775e-11
SUBEPN_PF 0.282216666666667 1.26181095124008e-06
LGG_PA_PF 0.312037232165581 5.50716012579504e-07
GBM_RTK_III 0.32 1.31351232021807e-06
GBM_MID 0.331556275997064 1.33973924253014e-06
PGG_nC 0.345 1.35983941374426e-06
CPH_PAP 0.357996534867329 1.36330088390435e-06
SCHW 0.366019664748783 1.36487894306904e-06
PITAD_FSH_LH 0.374018834437401 1.38277953564087e-06
ENB_A 0.375925925925926 1.38260062055535e-06
CONTR_INFLAM 0.38636372141054 2.7868738867744e-07
PITUI 0.397695844742931 1.38581646016267e-06
PITAD_STH_DNS_A 0.42 1.41827061035638e-06
EPN_PF_B 0.426307820834137 1.32799514163611e-06
CHORDM 0.434030370636594 1.4228277945651e-06
ANA_PA 0.450221185175275 1.19882186781198e-06
LGG_SEGA 0.4643798267777 1.64128971476562e-07
GBM_MES 0.495574339988 8.69573725064775e-11
EWS 0.515 1.48708752595326e-06
CONTR_WM 0.569325442972551 1.50948544157298e-06
EPN_PF_A 0.574517251905183 1.45206249111712e-06
CHGL 0.60143639135428 1.55519818893918e-06
ENB_B 0.602905405405405 1.55964873102653e-06
LIPN 0.625 1.5803312983662e-06
CONTR_PONS 0.652426370862573 1.51380093826709e-06
MB_G4 0.688186507936508 8.7168552213368e-08
HMB 0.70042235543365 1.63134369331855e-06
ATRT_SHH 0.721105263714419 1.6379891824298e-06
A_IDH 0.733458906061789 8.69573725064775e-11
CNS_NB_FOXR2 0.760264084507042 1.68784579250386e-06
PLEX_PED_B 0.806018187830688 1.723986444771e-06
GBM_RTK_II 1.09231839178277 8.69573725064775e-11
ETMR 1.12287962962963 2.05281785816245e-06
ATRT_MYC 1.12839223839224 2.05850663284437e-06
DMG_K27 1.21012940969849 1.71448363868829e-07
MNG 1.21032504409283 2.19884145886327e-06
PITAD_PRL 1.24497948016416 2.20002485549437e-06
GBM_RTK_I 1.32431150793651 8.69573725064775e-11
EFT_CIC 1.33301791958042 2.29987192968828e-06
CN 1.42020926627126 2.39884554978025e-06
PITAD_TSH 1.42395104895105 2.41997192394123e-06
A_IDH_HG 1.45238538814747 2.18833996890814e-06
PITAD_ACTH 1.45326439334111 2.45481402478887e-06
PITAD_STH_SPA 1.90257225433526 3.12321519590952e-06
SFT_HMPC 2.96478403732405 5.47459424388116e-06
MB_G3 3.80229631348663 8.69573725064775e-11
PITAD_STH_DNS_B 3.82136866444691 8.65308983274591e-06
MELAN 4.87867403314917 1.51391905165111e-05
GBM_G34 5.75701224360042 2.23193161304109e-05
LYMPHO 7.07450657894737 4.86648443741116e-05
PLASMA 34.43 99.9998004664215
